,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,City,ZipCode,State,Age,eBook Subscriber Flag,prediction_label,prediction_score
0,Bachelors,Professional,M,M,1,0,0,2,137947,89,Cleveland,44101,Ohio,59,0,0,0.61
1,Bachelors,Professional,M,S,0,1,3,3,101141,117,Seattle,98101,Washington,60,1,1,0.96
2,Bachelors,Professional,M,M,1,1,3,3,91945,123,Omaha,68101,Nebraska,60,0,1,0.91
3,Bachelors,Professional,F,S,0,1,0,0,86688,50,Fort Worth,76101,Texas,57,0,0,0.65
4,Bachelors,Professional,F,S,1,4,5,5,92771,95,Oakland,94601,California,57,1,1,0.94
5,Bachelors,Professional,M,S,1,1,0,0,103199,78,Corpus Christi,78401,Texas,60,1,1,0.7
6,Bachelors,Professional,F,S,1,1,0,0,84756,54,Chula Vista,91910,California,59,1,0,0.58
7,Bachelors,Professional,M,M,1,2,3,3,109759,130,Anaheim,92801,California,61,1,1,0.94
8,Bachelors,Professional,F,S,1,3,4,4,88005,85,Sacramento,94203,California,61,1,1,0.92
9,Bachelors,Professional,M,S,0,1,0,0,106399,74,Chula Vista,91910,California,61,0,1,0.68
10,Bachelors,Professional,F,S,0,1,0,0,81294,49,Corpus Christi,78401,Texas,61,0,0,0.57
11,Bachelors,Professional,M,M,1,4,4,4,94029,146,Philadelphia,19101,Pennsylvania,61,1,1,0.92
12,Bachelors,Management,F,M,1,2,0,2,99245,55,Long Beach,90801,California,57,1,0,0.85
13,Bachelors,Management,M,M,1,3,0,2,115859,84,Atlanta,30301,Georgia,57,0,0,0.78
14,Bachelors,Management,F,S,0,3,0,3,105157,49,Oakland,94601,California,57,0,0,0.57
15,Partial College,Skilled Manual,F,S,0,1,0,0,40011,39,Toledo,43601,Ohio,46,0,0,0.79
16,Partial College,Skilled Manual,M,M,1,1,0,0,46808,68,Boston,2101,Massachusetts,46,0,0,0.92
17,High School,Skilled Manual,M,S,0,2,0,0,49455,64,Detroit,48201,Michigan,47,1,0,0.77
18,High School,Skilled Manual,M,S,0,2,0,0,43857,64,Mesa,85201,Arizona,46,0,0,0.74
19,Partial College,Skilled Manual,M,M,1,1,0,0,50046,71,Bakersfield,93301,California,46,0,0,0.9
20,Partial College,Skilled Manual,M,M,1,2,0,0,91276,77,Oakland,94601,California,46,0,0,0.84
21,Partial High School,Clerical,M,M,1,2,1,2,24334,70,Louisville,40201,Kentucky,79,0,0,0.95
22,Partial College,Clerical,M,S,0,2,0,2,61905,63,Washington,20001,DC,79,0,0,0.88
23,Partial College,Clerical,M,M,1,2,0,2,49349,76,Charlotte,28201,North Carolina,78,0,0,0.96
24,Partial College,Clerical,F,M,1,2,0,2,44068,43,El Paso,79901,Texas,79,0,0,0.99
25,High School,Skilled Manual,F,M,1,2,0,4,18843,43,Chicago,60601,Illinois,77,0,0,0.99
26,High School,Skilled Manual,F,M,1,2,0,4,15861,42,Baltimore,21201,Maryland,78,0,0,0.99
27,High School,Skilled Manual,M,M,1,2,0,4,35822,58,Los Angeles,90001,California,77,0,0,0.98
28,High School,Skilled Manual,F,M,1,2,0,4,29017,39,Stockton,95201,California,78,0,0,0.99
29,Partial High School,Clerical,F,M,1,2,1,2,11721,50,Anchorage,99501,Alaska,77,0,0,0.98
30,Partial College,Skilled Manual,F,M,1,2,0,0,84890,52,Lexington,40502,Kentucky,46,0,0,0.89
31,Partial High School,Clerical,F,S,0,2,0,0,48651,46,Bakersfield,93301,California,47,0,0,0.79
32,Bachelors,Professional,M,S,0,2,0,0,129497,73,Newark,7101,New Jersey,50,1,0,0.54
33,Partial College,Skilled Manual,M,M,1,2,0,0,56248,65,Atlanta,30301,Georgia,48,0,0,0.94
34,Partial College,Skilled Manual,F,M,1,2,0,0,78170,51,Plano,75023,Texas,47,0,0,0.93
35,Partial College,Skilled Manual,F,M,1,2,0,0,70623,55,Albuquerque,87101,New Mexico,48,0,0,0.93
36,Partial College,Skilled Manual,M,M,1,2,0,0,78150,77,Wichita,67201,Kansas,49,0,0,0.82
37,Partial High School,Clerical,M,M,1,2,1,2,24007,76,El Paso,79901,Texas,76,0,0,0.93
38,High School,Skilled Manual,M,S,0,2,0,3,51472,63,Santa Ana,92701,California,75,0,0,0.89
39,High School,Skilled Manual,F,M,1,2,0,3,50798,48,Indianapolis,46201,Indiana,75,0,0,0.98
40,High School,Skilled Manual,F,M,0,2,0,3,42738,43,Honolulu,96801,Hawaii,75,0,0,0.98
41,Partial High School,Clerical,F,S,1,2,0,0,48422,41,Fort Wayne,46801,Indiana,45,1,0,0.78
42,High School,Skilled Manual,M,M,1,2,0,3,58585,73,Cleveland,44101,Ohio,73,0,0,0.95
43,High School,Skilled Manual,M,S,0,2,0,3,45982,64,Denver,80201,Colorado,74,0,0,0.87
44,Partial College,Clerical,F,S,0,2,0,2,50790,49,Arlington,76010,Texas,74,0,0,0.91
45,Partial College,Skilled Manual,F,M,0,2,0,0,91599,51,Miami,33101,Florida,44,0,0,0.93
46,Partial College,Skilled Manual,F,M,1,2,0,2,50018,43,Aurora,80010,Colorado,73,0,0,0.98
47,Partial College,Skilled Manual,M,M,1,2,0,2,53459,75,Riverside,92501,California,73,0,0,0.95
48,Partial College,Skilled Manual,F,M,1,2,0,3,38588,46,Jacksonville,32099,Florida,72,0,0,0.98
49,Graduate Degree,Management,M,M,1,2,0,2,119540,82,Los Angeles,90001,California,71,0,0,0.91
50,Partial College,Skilled Manual,M,M,1,2,0,2,119982,87,Baltimore,21201,Maryland,71,0,0,0.93
51,Partial College,Skilled Manual,F,S,1,2,0,2,86953,45,Jacksonville,32099,Florida,71,0,0,0.81
52,Partial College,Skilled Manual,M,M,1,2,0,2,116368,87,San Diego,92101,California,71,0,0,0.93
53,Partial College,Skilled Manual,M,M,1,2,0,2,110712,84,Tulsa,74101,Oklahoma,71,1,0,0.92
54,High School,Skilled Manual,M,M,1,2,0,0,52145,71,Tampa,33601,Florida,49,0,0,0.91
55,High School,Skilled Manual,F,S,1,2,0,0,49609,40,Colorado Springs,80901,Colorado,50,0,0,0.78
56,High School,Skilled Manual,M,M,1,2,0,0,58306,76,Fresno,93701,California,49,0,0,0.88
57,Partial College,Skilled Manual,F,M,0,2,0,0,73388,48,Omaha,68101,Nebraska,51,1,0,0.92
58,Partial College,Professional,F,M,1,2,0,0,61686,50,Charlotte,28201,North Carolina,51,0,0,0.93
59,Partial College,Professional,M,S,1,2,0,0,96049,70,Seattle,98101,Washington,48,1,0,0.66
60,High School,Skilled Manual,M,M,1,2,0,2,109883,87,Albuquerque,87101,New Mexico,70,0,0,0.89
61,High School,Skilled Manual,F,S,1,2,0,2,106718,51,Louisville,40201,Kentucky,70,0,0,0.79
62,High School,Skilled Manual,F,S,0,2,0,2,97646,52,Fort Wayne,46801,Indiana,70,0,0,0.79
63,High School,Skilled Manual,F,S,1,2,0,2,58916,51,Colorado Springs,80901,Colorado,69,0,0,0.77
64,High School,Skilled Manual,M,S,1,2,0,2,93934,74,Atlanta,30301,Georgia,68,0,0,0.7
65,High School,Professional,F,S,1,2,0,2,99137,51,Cincinnati,45201,Ohio,67,0,0,0.7
