,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,City,ZipCode,State,Age,Avg Monthly Spend,prediction_label
0,Bachelors,Professional,M,M,1,0,0,2,137947,0,Cleveland,44101,Ohio,59,89,88.31
1,Bachelors,Professional,M,S,0,1,3,3,101141,1,Seattle,98101,Washington,60,117,116.93
2,Bachelors,Professional,M,M,1,1,3,3,91945,0,Omaha,68101,Nebraska,60,123,124.02
3,Bachelors,Professional,F,S,0,1,0,0,86688,0,Fort Worth,76101,Texas,57,50,50.23
4,Bachelors,Professional,F,S,1,4,5,5,92771,1,Oakland,94601,California,57,95,91.8
5,Bachelors,Professional,M,S,1,1,0,0,103199,1,Corpus Christi,78401,Texas,60,78,76.78
6,Bachelors,Professional,F,S,1,1,0,0,84756,1,Chula Vista,91910,California,59,54,50.57
7,Bachelors,Professional,M,M,1,2,3,3,109759,1,Anaheim,92801,California,61,130,129.43
8,Bachelors,Professional,F,S,1,3,4,4,88005,1,Sacramento,94203,California,61,85,83.21
9,Bachelors,Professional,M,S,0,1,0,0,106399,0,Chula Vista,91910,California,61,74,76.45
10,Bachelors,Professional,F,S,0,1,0,0,81294,0,Corpus Christi,78401,Texas,61,49,49.39
11,Bachelors,Professional,M,M,1,4,4,4,94029,1,Philadelphia,19101,Pennsylvania,61,146,140.61
12,Bachelors,Management,F,M,1,2,0,2,99245,1,Long Beach,90801,California,57,55,55.05
13,Bachelors,Management,M,M,1,3,0,2,115859,0,Atlanta,30301,Georgia,57,84,84.14
14,Bachelors,Management,F,S,0,3,0,3,105157,0,Oakland,94601,California,57,49,52.04
15,Partial College,Skilled Manual,F,S,0,1,0,0,40011,0,Toledo,43601,Ohio,46,39,41.44
16,Partial College,Skilled Manual,M,M,1,1,0,0,46808,0,Boston,2101,Massachusetts,46,68,67.48
17,High School,Skilled Manual,M,S,0,2,0,0,49455,1,Detroit,48201,Michigan,47,64,63.96
18,High School,Skilled Manual,M,S,0,2,0,0,43857,0,Mesa,85201,Arizona,46,64,62.85
19,Partial College,Skilled Manual,M,M,1,1,0,0,50046,0,Bakersfield,93301,California,46,71,68.95
20,Partial College,Skilled Manual,M,M,1,2,0,0,91276,0,Oakland,94601,California,46,77,78.16
21,Partial High School,Clerical,M,M,1,2,1,2,24334,0,Louisville,40201,Kentucky,79,70,72.4
22,Partial College,Clerical,M,S,0,2,0,2,61905,0,Washington,20001,DC,79,63,64.44
23,Partial College,Clerical,M,M,1,2,0,2,49349,0,Charlotte,28201,North Carolina,78,76,68.5
24,Partial College,Clerical,F,M,1,2,0,2,44068,0,El Paso,79901,Texas,79,43,45.13
25,High School,Skilled Manual,F,M,1,2,0,4,18843,0,Chicago,60601,Illinois,77,43,41.3
26,High School,Skilled Manual,F,M,1,2,0,4,15861,0,Baltimore,21201,Maryland,78,42,39.12
27,High School,Skilled Manual,M,M,1,2,0,4,35822,0,Los Angeles,90001,California,77,58,65.02
28,High School,Skilled Manual,F,M,1,2,0,4,29017,0,Stockton,95201,California,78,39,43.28
29,Partial High School,Clerical,F,M,1,2,1,2,11721,0,Anchorage,99501,Alaska,77,50,47.12
30,Partial College,Skilled Manual,F,M,1,2,0,0,84890,0,Lexington,40502,Kentucky,46,52,51.53
31,Partial High School,Clerical,F,S,0,2,0,0,48651,0,Bakersfield,93301,California,47,46,43.12
32,Bachelors,Professional,M,S,0,2,0,0,129497,1,Newark,7101,New Jersey,50,73,76.9
33,Partial College,Skilled Manual,M,M,1,2,0,0,56248,0,Atlanta,30301,Georgia,48,65,70.05
34,Partial College,Skilled Manual,F,M,1,2,0,0,78170,0,Plano,75023,Texas,47,51,51.31
35,Partial College,Skilled Manual,F,M,1,2,0,0,70623,0,Albuquerque,87101,New Mexico,48,55,50.65
36,Partial College,Skilled Manual,M,M,1,2,0,0,78150,0,Wichita,67201,Kansas,49,77,76.16
37,Partial High School,Clerical,M,M,1,2,1,2,24007,0,El Paso,79901,Texas,76,76,75.04
38,High School,Skilled Manual,M,S,0,2,0,3,51472,0,Santa Ana,92701,California,75,63,65.12
39,High School,Skilled Manual,F,M,1,2,0,3,50798,0,Indianapolis,46201,Indiana,75,48,47.63
40,High School,Skilled Manual,F,M,0,2,0,3,42738,0,Honolulu,96801,Hawaii,75,43,46.15
41,Partial High School,Clerical,F,S,1,2,0,0,48422,1,Fort Wayne,46801,Indiana,45,41,42.79
42,High School,Skilled Manual,M,M,1,2,0,3,58585,0,Cleveland,44101,Ohio,73,73,72.93
43,High School,Skilled Manual,M,S,0,2,0,3,45982,0,Denver,80201,Colorado,74,64,64.29
44,Partial College,Clerical,F,S,0,2,0,2,50790,0,Arlington,76010,Texas,74,49,43.54
45,Partial College,Skilled Manual,F,M,0,2,0,0,91599,0,Miami,33101,Florida,44,51,50.44
46,Partial College,Skilled Manual,F,M,1,2,0,2,50018,0,Aurora,80010,Colorado,73,43,47.41
47,Partial College,Skilled Manual,M,M,1,2,0,2,53459,0,Riverside,92501,California,73,75,71.81
48,Partial College,Skilled Manual,F,M,1,2,0,3,38588,0,Jacksonville,32099,Florida,72,46,45.24
49,Graduate Degree,Management,M,M,1,2,0,2,119540,0,Los Angeles,90001,California,71,82,84.48
50,Partial College,Skilled Manual,M,M,1,2,0,2,119982,0,Baltimore,21201,Maryland,71,87,84.3
51,Partial College,Skilled Manual,F,S,1,2,0,2,86953,0,Jacksonville,32099,Florida,71,45,49.35
52,Partial College,Skilled Manual,M,M,1,2,0,2,116368,0,San Diego,92101,California,71,87,84.4
53,Partial College,Skilled Manual,M,M,1,2,0,2,110712,1,Tulsa,74101,Oklahoma,71,84,83.41
54,High School,Skilled Manual,M,M,1,2,0,0,52145,0,Tampa,33601,Florida,49,71,70.26
55,High School,Skilled Manual,F,S,1,2,0,0,49609,0,Colorado Springs,80901,Colorado,50,40,43.91
56,High School,Skilled Manual,M,M,1,2,0,0,58306,0,Fresno,93701,California,49,76,73.17
57,Partial College,Skilled Manual,F,M,0,2,0,0,73388,1,Omaha,68101,Nebraska,51,48,51.4
58,Partial College,Professional,F,M,1,2,0,0,61686,0,Charlotte,28201,North Carolina,51,50,50.25
59,Partial College,Professional,M,S,1,2,0,0,96049,1,Seattle,98101,Washington,48,70,72.31
60,High School,Skilled Manual,M,M,1,2,0,2,109883,0,Albuquerque,87101,New Mexico,70,87,83.08
61,High School,Skilled Manual,F,S,1,2,0,2,106718,0,Louisville,40201,Kentucky,70,51,50.81
62,High School,Skilled Manual,F,S,0,2,0,2,97646,0,Fort Wayne,46801,Indiana,70,52,50.4
63,High School,Skilled Manual,F,S,1,2,0,2,58916,0,Colorado Springs,80901,Colorado,69,51,45.81
64,High School,Skilled Manual,M,S,1,2,0,2,93934,0,Atlanta,30301,Georgia,68,74,75.06
65,High School,Professional,F,S,1,2,0,2,99137,0,Cincinnati,45201,Ohio,67,51,50.83
66,High School,Professional,M,S,1,2,0,2,112044,0,Fort Wayne,46801,Indiana,68,73,76.98
67,High School,Professional,F,S,0,2,0,2,108728,0,Jacksonville,32099,Florida,67,55,51.98
68,High School,Professional,F,S,0,2,0,0,49084,1,San Jose,95101,California,51,48,44.03
69,Graduate Degree,Management,M,S,1,2,0,0,172444,0,Houston,77001,Texas,66,87,84.11
70,Graduate Degree,Management,M,M,1,2,0,0,181590,1,Washington,20001,DC,66,92,91.29
71,Bachelors,Management,F,M,1,3,2,2,148109,0,Miami,33101,Florida,59,76,77.33
72,Graduate Degree,Management,F,S,0,3,1,1,149717,1,Fort Worth,76101,Texas,59,62,63.6
73,Graduate Degree,Management,F,M,1,3,1,1,163913,1,El Paso,79901,Texas,59,68,70.47
74,High School,Professional,F,S,0,2,0,2,66900,0,Kansas City,64101,Missouri,68,47,46.61
75,Partial College,Professional,M,M,1,0,1,2,97834,0,Nashville,37201,Tennessee,67,98,97.25
76,Bachelors,Management,M,M,1,0,1,2,129910,0,Baltimore,21201,Maryland,67,104,102.94
77,Bachelors,Management,F,S,1,1,1,2,91729,1,Fort Worth,76101,Texas,68,57,57.33
78,Partial College,Professional,M,S,1,1,0,2,113883,0,Mesa,85201,Arizona,67,76,77.74
79,Partial College,Professional,M,M,1,1,0,2,112820,0,Oklahoma City,73101,Oklahoma,68,82,84.16
80,Graduate Degree,Management,F,M,1,0,0,0,106839,0,Lincoln,68501,Nebraska,57,58,55.47
81,Partial College,Skilled Manual,M,S,0,1,0,1,88887,1,Raleigh,27601,North Carolina,63,78,74.56
82,Partial College,Skilled Manual,M,S,1,1,0,1,108740,0,Oakland,94601,California,62,77,76.49
83,Bachelors,Professional,M,M,1,1,0,1,106971,1,Anchorage,99501,Alaska,63,87,83.86
84,Partial College,Skilled Manual,M,M,1,1,0,1,98519,0,Newark,7101,New Jersey,63,80,82.32
85,Partial College,Skilled Manual,F,S,0,1,0,1,82707,0,Lexington,40502,Kentucky,64,54,50.02
86,Bachelors,Professional,M,M,1,1,0,1,103866,1,Denver,80201,Colorado,64,83,83.54
87,Partial College,Skilled Manual,F,S,1,1,0,1,66520,0,Chula Vista,91910,California,64,46,46.82
88,Bachelors,Professional,F,S,0,1,0,0,75270,1,Virginia Beach,23450,Virginia,60,47,48.81
89,Bachelors,Professional,F,S,1,4,5,5,95167,1,Irvine,92602,California,60,89,91.08
90,Bachelors,Professional,F,S,1,1,0,0,85087,0,San Diego,92101,California,60,49,50.27
91,Bachelors,Professional,M,M,0,1,0,0,102445,0,Newark,7101,New Jersey,61,85,83.16
92,Bachelors,Professional,F,S,0,1,0,0,88445,0,Cleveland,44101,Ohio,60,52,50.07
93,Bachelors,Professional,M,S,0,1,0,0,97782,1,Oklahoma City,73101,Oklahoma,60,74,75.62
94,Bachelors,Professional,F,M,1,1,0,1,117317,1,Greensboro,27401,North Carolina,65,54,57.15
95,Bachelors,Professional,M,S,0,2,0,0,106891,1,Atlanta,30301,Georgia,61,79,76.48
96,Partial College,Skilled Manual,M,M,1,1,0,1,77012,1,Louisville,40201,Kentucky,63,74,78.34
97,Partial College,Skilled Manual,F,M,1,1,0,1,62702,1,Phoenix,85001,Arizona,63,56,51.66
98,Partial College,Skilled Manual,F,M,1,1,0,1,73151,0,Las Vegas,89101,Nevada,62,51,52.48
99,Bachelors,Professional,M,M,1,2,4,5,104220,1,Corpus Christi,78401,Texas,63,142,143.03
100,Partial High School,Manual,M,S,0,2,0,0,18709,0,Albuquerque,87101,New Mexico,51,61,57.82
101,Partial College,Skilled Manual,M,M,1,2,4,5,93330,1,Long Beach,90801,California,63,141,139.56
102,Partial College,Skilled Manual,M,M,1,2,4,5,86770,1,Houston,77001,Texas,62,140,135.96
103,Partial College,Skilled Manual,F,M,1,3,4,5,73276,1,Tucson,85701,Arizona,64,84,86.12
104,Partial College,Clerical,M,S,0,2,0,2,51078,0,Indianapolis,46201,Indiana,90,58,57.74
